ROI,Age,centile_5,centile_10,centile_25,centile_50,centile_75,centile_90,centile_95
WM,90,387979.975071536,405338.611840504,436378.754647294,474124.402021536,515677.214736795,556693.993999142,583033.814538308
WM,91,386863.047294491,404156.513205567,435085.256085638,472704.556525687,514130.119207573,555033.63987874,581307.243151259
WM,92,385752.846574414,402981.55578513,433799.594112244,471293.320989241,512592.404286506,553383.357350397,579591.157055634
WM,93,384647.464293676,401811.744522256,432519.619460438,469888.359146649,511061.528375201,551740.402547496,577882.682666343
WM,94,383543.705184839,400643.740380626,431241.736165377,468485.762768657,509533.239554607,550100.184239668,576177.01078282
WM,95,382439.743562559,399475.635619261,429963.889855421,467083.299242441,508005.108926772,548460.079574056,574471.393846615
WM,96,381335.471238707,398307.316968342,428685.958341106,465680.835716226,506476.991985503,546819.932489603,572765.668301025
WM,97,380230.888706044,397138.784705009,427407.94168677,464278.372190011,504948.888756855,545179.743001243,571059.834085531
VN,56,11150.630956011,12741.4468318237,16119.7286253003,21368.1044319171,29054.0888850253,39313.062299237,47762.7249647513
VN,57,11355.7732577543,12986.9373710253,16448.4840805677,21817.2366327121,29656.2113145885,40074.1128796058,48616.474302467
VN,58,11579.9091715466,13254.7231631019,16806.3916839798,22305.6633850097,30311.4059394267,40905.1717290354,49553.5146003631
VN,59,11824.1892756435,13546.1908443293,17195.3210717525,22835.9435971177,31023.1038715127,41810.6043345563,50578.8029811658
VN,60,12089.989483597,13862.9919948981,17617.4889000813,23411.1042208591,31795.3681141024,42795.6078230264,51698.2821099862
VN,61,12378.8242850311,14206.9449584291,18075.3361434384,24034.4786203652,32632.6732150835,43865.9097237608,52918.5106230634
VN,62,12691.8811385628,14579.5009922059,18570.8496803141,24708.8050201291,33538.6810640432,45026.1216252299,54244.6764384139
VN,63,13028.5264721166,14980.0250939069,19103.3676306702,25433.3030331095,34512.2753060599,46274.4300641184,55674.2195662238
VN,64,13387.5458898996,15407.2137537549,19671.3739976809,26206.0532822395,35550.7960267784,47606.9684832171,57202.1363741055
VN,65,13767.5484740241,15859.5575096538,20273.0848063136,27024.7750688313,36651.0965096075,49019.2429907412,58822.7054661095
VN,66,14166.7850309139,16335.1303356947,20906.1769168871,27886.4635827628,37809.0522378986,50505.4802174041,60528.7098393866
VN,67,14582.9881409607,16831.4029231546,21567.5454226994,28787.0638438943,39019.1204794655,52058.0473231233,62310.7510992792
VN,68,15013.5370110007,17345.4299553961,22253.538819223,29721.7811729946,40274.7626656794,53668.0251151347,64157.9464356197
VN,69,15455.5749951091,17873.9836890777,22960.1269201827,30685.3031144254,41568.7463704501,55325.6169440235,66058.4242667213
VN,70,15907.8473862307,18415.6797652468,23685.6323691151,31675.4507007762,42898.0913398062,57026.7283669248,68007.1751528344
VN,71,16370.4914433436,18970.7430013261,24430.4435290147,32692.8043183095,44263.5569575118,58772.2519385855,70005.1570246371
VN,72,16843.6836548708,19539.4463915746,25195.0146768277,33738.0347138891,45666.0242915218,60563.239177774,72053.5150729205
VN,73,17327.6156474769,20122.083467512,25979.8308150139,34811.8561368493,47106.4324756804,62400.8153429656,74153.4793855048
VN,74,17822.5529171504,20719.036753792,26785.496394643,35915.1453376798,48585.939392582,64286.3913527599,76306.6158321042
VN,75,18328.7973523032,21330.7347604953,27612.6805797475,37048.8687837718,50105.823094153,66221.532149694,78514.6683696887
VN,76,18846.6659021326,21957.6275176087,28462.086114242,38214.0412437964,51667.4257345249,68207.8820173667,80779.4698339931
VN,77,19376.3807033853,22600.0586720058,29334.283650333,39411.5033712327,53271.8528015206,70246.7675427705,83102.4718386527
VN,78,19917.9118813319,23258.0814578678,30229.4717760227,40641.5984831319,54919.5365993243,72338.6244095096,85484.0695485179
VN,79,20471.1698015633,23931.6819161497,31147.765138392,41904.5585913209,56610.7587788113,74483.6900491514,87924.4252174812
VN,80,21036.0433149122,24620.8233588802,32089.2519026471,43200.5814104423,58345.7545699819,76682.1417472157,90423.632266967
VN,81,21612.5759787507,25325.652824719,33054.2631208627,44530.1931791952,60125.2027793872,78934.7403038323,92982.4738415046
VN,82,22200.9918413963,26046.5325256187,34043.4156381371,45894.3076560443,61950.3048362163,81242.9305331289,95602.5374454075
VN,83,22801.5323437044,26783.8496952296,35057.3653497638,47293.8945931378,63822.3366641153,83608.2505144437,98285.5163607437
VN,84,23414.4505553868,27538.0101269926,36096.7991616002,48729.9691098798,65742.6342448405,86032.31227145,101033.18652932
VN,85,24040.0230056745,28309.4523792903,37162.4539892771,50203.6175100052,67712.6283118343,88516.8467619312,103847.459009991
VN,86,24678.5446900744,29098.6422935459,38255.110112528,51715.9886161813,69733.8325786099,91063.6879985443,106730.360846329
VN,87,25330.3242892217,29906.0677377718,39375.5847832124,53268.2854155051,71807.8324053381,93674.7578494843,109684.016858394
VN,88,25995.7175845219,30732.2784635419,40524.7852409881,54861.837045879,73936.381693111,96352.1919113625,112710.796530728
VN,89,26675.2012526492,31577.9740887179,41703.8257631204,56498.2578069798,76121.6168284559,99098.6169470753,115813.637170568
VN,90,27369.301818661,32443.9211731025,42913.9198560093,58179.302144235,78365.8609438419,101916.894046457,118995.741609165
VN,91,28078.5788932953,33330.9340842406,44156.3559621164,59906.8322772606,80671.5801142785,104810.060705517,122260.509646206
VN,92,28807.5146601574,34244.4996868934,45438.6357712631,61691.1539252312,83052.6070530229,107795.899568311,125628.517553039
VN,93,29550.7346398935,35178.4061355675,46752.7631088529,63521.543679973,85494.4520333986,110855.395833128,129077.420767796
VN,94,30294.607497134,36116.566138785,48077.5464916441,65369.3031818392,87958.4497136844,113938.291194305,132548.60893287
VN,95,31031.378804423,37049.8193039936,49400.8970889457,67218.0382221983,90422.5293109469,117016.003385377,136008.877832013
VN,96,31760.4954513827,37977.5649411257,50722.0825064351,69066.7732625573,92885.3826710979,120086.907978277,139456.447465433
VN,97,32481.8558045872,38899.7413239572,52041.0880623761,70915.5083029164,95347.0148384184,123151.082284029,142891.51641151
HIPPOL,56,3291.28987532259,3436.14927654154,3685.07886829389,3971.73972135396,4269.00388639779,4545.6096574264,4715.24918439237
HIPPOL,57,3284.71371603472,3430.60985993906,3681.00816028362,3968.88264380075,4266.88253783045,4543.71099818605,4713.27332062975
HIPPOL,58,3276.49046450141,3423.3659820677,3675.12542619625,3964.07918334962,4262.66801463464,4539.57936336851,4708.97852213436
HIPPOL,59,3266.57381148562,3414.36759833681,3667.37441621255,3957.26645635049,4256.29127924626,4533.14071100248,4702.28802349303
HIPPOL,60,3254.94876009758,3403.59727118341,3657.73374117428,3948.419077816,4247.72356782082,4524.36388034094,4693.16954723618
HIPPOL,61,3241.60370856151,3391.04102968494,3646.18563062804,3937.51549903571,4236.9402165052,4513.22207939652,4681.59535599384
HIPPOL,62,3226.59447934054,3376.75538165782,3632.78803131332,3924.61590312274,4224.0045027123,4499.78220102089,4667.63489973558
HIPPOL,63,3210.23081295281,3361.06271469244,3617.88513978476,3910.08990159293,4209.31286154677,4484.46610093619,4651.72583503198
HIPPOL,64,3192.88029398813,3344.34650034792,3601.8876341329,3894.37955189429,4193.34008778533,4467.7792576456,4634.39255779601
HIPPOL,65,3174.90275397343,3326.98271079647,3585.19897669661,3877.91980193211,4176.55374365489,4450.21960008326,4616.15162709603
HIPPOL,66,3156.54910825318,3309.23377161242,3568.1010772164,3861.01476422355,4159.28086744884,4432.13546513098,4597.36442453156
HIPPOL,67,3137.89498098567,3291.17871217431,3550.67861266611,3843.75552966171,4141.6192610441,4413.63100108604,4578.13903417208
HIPPOL,68,3118.99825420519,3272.87808147788,3532.99649421167,3826.21192712027,4123.64389915647,4394.78606035792,4558.55833725369
HIPPOL,69,3099.91573587483,3254.39140896642,3515.11867415351,3808.45285751728,4105.42882338943,4375.67952535958,4538.70420748219
HIPPOL,70,3080.70517506408,3235.77932231708,3497.1104345946,3790.54877251721,4087.0498119117,4356.3921513839,4518.66045834858
HIPPOL,71,3061.42465539913,3217.10291781488,3479.0377156236,3772.57095181248,4068.58360263689,4337.00573904999,4498.51198453804
HIPPOL,72,3042.1308945203,3198.42197966253,3460.96519682867,3754.58942733061,4050.1056568644,4317.60075140705,4478.34229068556
HIPPOL,73,3022.87568819308,3179.79124107516,3442.95224917554,3736.66858815693,4031.6854149089,4298.25125397085,4458.22824225285
HIPPOL,74,3003.69063004394,3161.24429217837,3425.03548383458,3718.84821730511,4013.3658199152,4279.00307681052,4438.21741290883
HIPPOL,75,2984.60015025541,3142.80726198258,3407.24352111652,3701.15948638304,3995.1805569377,4259.89218919308,4418.34714565541
HIPPOL,76,2965.62798734949,3124.50562187722,3389.60435047777,3683.63293821122,3977.16266308941,4240.95387883704,4398.65407464135
HIPPOL,77,2946.79316263931,3106.35994520219,3372.14073050716,3666.29348778727,3959.33913065403,4222.21699820776,4379.16815856331
HIPPOL,78,2928.1050868886,3088.38073793858,3354.8645622045,3649.15429363794,3941.72428323416,4203.69690056809,4359.90535581043
HIPPOL,79,2909.57163248957,3070.57692906979,3337.78607900891,3632.2267276412,3924.33052822819,4185.40689932314,4340.87950794152
HIPPOL,80,2891.20103330125,3052.95787393639,3320.9160211715,3615.5227380125,3907.17090761209,4167.36098735966,4322.10515975178
HIPPOL,81,2873.01607176334,3035.54834898343,3304.28196373939,3599.07263826396,3890.27832919172,4149.59435211788,4303.61883671469
