MRID,SPAREAD,SPAREAge,SPAREDiabetes,SPAREHyperlipidemia,SPAREHypertension,SPAREObesity,SPARESmoking
Subj065,0.0210723097171261,76.02163510103692,0.0716417567975234,0.3067809595303251,0.7901334129518809,0.2434848765698817,0.272585178589066
Subj066,0.1249588015929313,73.85746376290983,0.0540028613293097,0.3956299116146894,0.6146522313907833,0.5662143988263733,0.3786127625164812
Subj067,0.0889066594559806,75.54671362969405,0.1507318373720396,0.4149508580752435,0.654828693588826,0.3975388736609557,0.407976619673388
Subj068,0.2602236224006041,67.70900253026436,0.0581125764786833,0.3091401846798466,0.5575019772877575,0.3755506796718817,0.3272424794325718
Subj069,0.0056377170834328,68.8866436043998,0.0555529880129442,0.4890508667826562,0.671691772088446,0.3859255868016785,0.4291877194306781
Subj070,0.0028633337661151,67.68402062875789,0.0264950979501211,0.2460875664844599,0.4472667755158095,0.2391279800041157,0.2264467989735981
Subj071,0.4045170280978859,74.85257550321634,0.2376192348308924,0.5241649907767498,0.8465219361707017,0.4549814680011456,0.4880426696160524
Subj072,0.0023625350385314,60.062501670364206,0.0285535139480162,0.2887948609305983,0.4108117679120234,0.3063402969371902,0.254610433131809
Subj073,0.0589965793777169,61.77515643678186,0.0197625089602939,0.2132540967476407,0.4249131286901217,0.3080707906594918,0.2938433373447657
Subj074,0.0274764722916357,69.80309971224003,0.1330823323392733,0.5273384019187378,0.8493448644092884,0.6074899945522674,0.4723752874902002
Subj075,0.0130173708646655,76.03617543878607,0.0213655457821191,0.5173307092480409,0.7237627900927953,0.277445535389306,0.4379819191145853
Subj076,0.4293641591841373,71.08306685680938,0.0528305843630921,0.2946440991470763,0.6763972814593832,0.28119638405088,0.2142567419727103
Subj077,0.009000641322714,69.95595268725184,0.0639308513118399,0.4144097051640105,0.6331189301482676,0.5247390489484484,0.3005985682538976
Subj078,0.001609330782363,63.69874108743796,0.0720250655616566,0.3607028267702746,0.6799355511458816,0.3406936651176971,0.2341699643052268
Subj079,0.0345023803762585,59.70984298553699,0.0788913727432627,0.2034745641539354,0.2735886386681407,0.1682581779871678,0.2540241679046572
Subj080,0.0413831541651321,73.19844808637849,0.229468408339174,0.6419233901935988,0.8343641158287627,0.5474042043444447,0.5941102586984596
Subj081,0.7562716894771333,82.10277735761694,0.0819099870815319,0.3122141809908089,0.5409148008493466,0.1465755704867513,0.2263218896697042
Subj082,0.0775706910423309,67.81952379598657,0.0611315463270261,0.397244310074466,0.5321677630429203,0.3870216648665104,0.3174582004994259
Subj083,0.2479968537451084,83.23201464492483,0.0493380914897808,0.4934799251540926,0.8475694382900747,0.1346434013507748,0.6270002008244515
Subj084,0.6372342159251215,77.01573880476916,0.060504216891252,0.3797049819094067,0.7142185027455287,0.3280153102435915,0.2966475865681379
Subj085,0.0279933468704642,80.20860603761632,0.3802747717124702,0.6591500835246525,0.8965680447938879,0.5458469330631509,0.5109088423965338
Subj086,0.1199765952128833,79.3023871511323,0.0714710493431314,0.6408570780429259,0.7881277283830664,0.4383801425482251,0.516382465654589
Subj087,0.0028621150299857,58.48882602352937,0.0740025199457221,0.4739900837306851,0.4220640851374749,0.7594665170844871,0.0881778618094404
Subj088,0.6154469287853933,72.90442887709467,0.1567540827283386,0.7179554485142368,0.7592806718798688,0.1700773877330278,0.548491257649736
Subj089,0.0067255749431037,70.2464836893969,0.074491942888723,0.5533388298584015,0.8148095724379378,0.363822712928553,0.7022781601493708
Subj090,0.002694199399491,56.802565749447,0.0306082619109964,0.2528929191554735,0.4778303305273634,0.306417270115787,0.1799986200219852
Subj091,0.106554487287347,67.26620557663061,0.0741135493582807,0.2253888642310828,0.2790442707514151,0.1077417625503041,0.1265448986519858
Subj092,0.0024533453313097,71.37774498396601,0.1104678838443096,0.5028444562251901,0.8052205934485677,0.6846422907542505,0.6478583821678406
Subj093,0.8458020468061641,73.04856804671365,0.0449638211936399,0.3879535344855673,0.7578551651856711,0.2418897732931123,0.225723935284291
Subj094,0.6562577719620448,83.2049181515186,0.1207460240391437,0.5356371625545339,0.7920765480360741,0.3107405892306087,0.482273491502943
Subj095,0.3062766447725266,78.7528892997394,0.1330131673810597,0.5292307129971309,0.8437490015344973,0.4101960168140166,0.5586843279880315
Subj096,0.5638688927073919,63.92766386377749,0.0496639464512849,0.3008836444552124,0.5625532764972703,0.1071350937380913,0.4019199162539085
Subj097,0.4432598104922469,82.10057599334762,0.0837521713550138,0.471164616597426,0.8467690147654543,0.3291501083907942,0.426564987877415
Subj098,0.1245974100484145,68.18074115411657,0.1353522348646702,0.3854884277843327,0.5970712358167465,0.2060187270545731,0.1742494540686942
Subj099,0.0029731966124209,66.19298240921844,0.0783033707014465,0.4181686239201583,0.6536639253736457,0.3329164946249408,0.2533946125211375
Subj100,0.1421911667095183,79.38109561176125,0.0493307027336218,0.419355708603381,0.62015683857376,0.3190908756498137,0.3794450411244857
Subj101,0.0416023497425172,78.42429890418852,0.0593050997670483,0.3997384359465429,0.5754091200200235,0.0944950434530713,0.3314350606244028
Subj102,0.1008879431546019,75.29079799066002,0.1328018623987636,0.5581331476862847,0.8304408865500346,0.560970032470309,0.3055493354513546
Subj103,0.0720030133816422,76.25070265058812,0.0560344904053643,0.338559886921255,0.5086038992273209,0.099547795647354,0.280140877975926
Subj104,0.1086512674097349,68.69456350510332,0.0311109753309756,0.3358970412327112,0.4792231349111158,0.219905192189472,0.1309500649136163
Subj105,0.0316749441525719,66.59260200232292,0.1000825437538052,0.3211223923190654,0.538747991683114,0.1211222707878337,0.1867012663225984
Subj106,0.1209086446810037,70.78244890552845,0.0621407219918163,0.385019413978112,0.5553253784016647,0.2248085906690841,0.3418034464443032
Subj107,0.0771011869564512,76.67615557141634,0.067149804713736,0.3211323392999173,0.7581764009806367,0.102635018052455,0.2154439211519058
Subj108,0.0032041580797546,60.05167634425613,0.0458456249827504,0.2323928846928272,0.4884904224164769,0.367267446804399,0.2299223684090861
Subj109,0.0166817510668853,67.3205692395606,0.0422160857268366,0.4157705026936324,0.5667741742915553,0.4581546543992988,0.2259236577424947
Subj110,0.0209384314737019,78.93840101265825,0.2446718298655069,0.6459757941367182,0.820116954214265,0.4149122782759206,0.2994917252878663
Subj111,0.6717320122182929,72.93579379942322,0.0331162629516892,0.2907551569118949,0.5846342111282163,0.4338953986259132,0.3195180784094059
Subj112,0.7096935527540439,82.04015748960221,0.0973893803249745,0.2755196467936148,0.8179246368982367,0.3126065792302576,0.5286722251307794
Subj113,0.0434996783084317,60.83073122871485,0.0306632512085219,0.1337882058552517,0.3657730306675558,0.3162687719762545,0.1409880334312611
Subj114,0.5185086683009524,73.85417091593315,0.1172780630541584,0.3259270129689389,0.6968424980718417,0.1895448654473264,0.1803834839382835
Subj115,0.7391358362928926,73.28386640017021,0.0931582236182011,0.3712848570762219,0.5992034341102388,0.3096446799074989,0.2064726134012746
Subj116,0.4289528074262809,76.9343911180549,0.1305248948964686,0.4439820517139711,0.7539494000910254,0.3488683972572029,0.3600901442054133
Subj117,0.07933825903062,68.61204667893368,0.0914221098224219,0.4925161581882438,0.5806870768270187,0.4468482230773057,0.31262438234078
Subj118,0.6692487411600223,71.0332015003594,0.1207577272751322,0.2497387917451393,0.4807035496036935,0.0840916005429861,0.3645396229716372
Subj119,0.668065515813554,82.02334855688301,0.0646052084151213,0.4234059852080445,0.721142502360571,0.2634762568112853,0.3396572608932258
Subj120,0.0685187033358258,74.38925488547603,0.0417048143023242,0.3997208914759002,0.5037036592656059,0.2635452030045405,0.4051486498975442
Subj121,0.0785454816899827,74.29860951486974,0.1286960688129406,0.6737542521856239,0.7335771542814608,0.3283950181879536,0.4676160976351897
Subj122,0.636926033138177,78.53073251891324,0.2945875494102203,0.4615742795288495,0.8675346431088056,0.4189873416169035,0.7726947088396022
Subj123,0.5448835650983844,78.5972666600696,0.1832691086647295,0.4713519643037778,0.5983185904768484,0.2495365799651852,0.4881060445484628
Subj124,0.4605151966557879,64.38273942559194,0.0143939397721721,0.1554647088223498,0.3520603321671877,0.1305041812737357,0.1128316626247709
Subj125,0.1814025563732789,75.86670328036821,0.1034622800449544,0.4000200535578068,0.6942796283054282,0.2561949901433473,0.2089586832003089
Subj126,0.0134349055627566,73.973319699403,0.0673920884944946,0.4920897102218882,0.5791886656504325,0.1619429881203121,0.1311649475884041
Subj127,0.0715711128497975,80.70804209343514,0.1512507908237403,0.4965051512083371,0.6374242523039954,0.3514512493385011,0.443685808776773
Subj128,0.0003002621093248,54.50681979822853,0.0251047646097341,0.2226318112225335,0.3212272985647954,0.3769626957779229,0.1315441711578219
Subj129,0.1279977928860336,66.05173514567957,0.170036246413465,0.3159941309100548,0.770416360717622,0.2316584467278501,0.1133036232982672
Subj130,0.0051007762265964,70.35335988389481,0.1660947933949442,0.3569902267109997,0.5170347957974029,0.2113326952627475,0.3243265834971743
Subj131,0.9601357564304752,82.13809717285058,0.1185838977992049,0.443633984939567,0.4277573803139633,0.2268441035246289,0.3467265237108098
Subj132,0.513830895831635,73.34978907492662,0.0805948366427937,0.2512810398473589,0.6989008586057778,0.2483254928725692,0.3288237444238879
Subj133,0.1258023864760825,67.39915484175506,0.0293123196309573,0.2771490865814861,0.3435683463867707,0.2382564947080866,0.3759644641004015
Subj134,0.3397036677465948,80.07484910838242,0.0897643709603517,0.3172438181224237,0.6189817771529864,0.2498957291169804,0.4734496933634713
Subj135,0.0220359832559337,72.10121467853517,0.1093328773629369,0.3802177036683657,0.6007050701424361,0.313044311415995,0.2808318177087945
Subj136,0.0099511825398129,63.64535415827692,0.0647033866890429,0.3936334430950528,0.3809164703205612,0.2816798172480415,0.235148337708243
Subj137,0.0183127523543174,69.71568377484995,0.0897984902030334,0.3856975685551956,0.7040848130355684,0.5223148787017775,0.4008444831610904
Subj138,0.0421733579896593,67.0846594189639,0.123939539776617,0.362876941063753,0.683000273249716,0.2656402441174668,0.7171436774765847
Subj139,0.043272432415419,68.6081944674443,0.077352513801399,0.2825528315665844,0.6395792468618778,0.472055494709618,0.2485482408645194
Subj140,0.0314978778232231,69.39041569966345,0.0721715539736247,0.477535911388762,0.4904880299678629,0.2964232651093946,0.1709638835136723
Subj141,0.3900712492231313,77.92081607731573,0.0970171326580644,0.4809032687290853,0.6417867322058036,0.2577415752578094,0.4824673171568626
Subj142,0.0174005229693588,69.89447479793633,0.1494259252381148,0.4657007677960302,0.5636228467526623,0.4466924754384523,0.2498387598083812
Subj143,0.0044968620775639,61.01398524653624,0.0637692583583954,0.5265931539370107,0.4923579928067324,0.4860259620093022,0.2109473089374647
Subj144,0.0027576421228596,65.45207355649524,0.1199097395034874,0.4424469355906423,0.7045540051530899,0.389197471654235,0.2255144347802099
Subj145,0.008835717987278,64.49917761311643,0.1065877633868042,0.2785358146572506,0.5749701064516005,0.2405727852802567,0.3438918069005119
Subj146,0.0107565221476348,66.344047530418,0.0399935475139101,0.4333179230822892,0.5841897490635223,0.1827659593552998,0.3683242330773079
Subj147,0.0059428561838712,72.20043366986135,0.0485373093032338,0.5375036340795574,0.6223356170174357,0.3428903085506735,0.4552103669646393
Subj148,0.1285126700804933,63.9275301916914,0.0446488840774057,0.2033689338897759,0.6278474386277965,0.326887611586144,0.192408351206978
Subj149,0.0474449959353309,66.02227238310688,0.0284706463874657,0.253121082497648,0.5233287246321593,0.2816187246340967,0.1868428582788885
Subj150,0.0045203095347309,71.58823841960482,0.0569105684910546,0.5288655858369797,0.824740995595441,0.722778893822533,0.2941247244755011
Subj151,0.0748391517348815,77.00125443417086,0.1178056348790588,0.5859864823427411,0.8383629477487423,0.3621214227479515,0.5167926377845131
Subj152,0.5705557119169097,80.64263067300395,0.0550536809828575,0.5141137698502508,0.583333097687827,0.2081066293304731,0.5463799322581908
Subj153,0.0008409194926995,64.01950265673882,0.0533134661125979,0.4764840135036464,0.6002929781698404,0.4209832057517725,0.2893222001442167
Subj154,0.0015554525329216,63.48057610729799,0.0805187710322944,0.3505421148501998,0.4740620368282714,0.3714833372282128,0.2096516224493272
Subj155,0.0016482519195896,58.83674460775208,0.025784292843547,0.290617163432848,0.3733802116193603,0.2704135697019497,0.2651608342761827
Subj156,0.0127945907227528,68.33952877009986,0.1050325476611308,0.3577701611533478,0.5541961509066933,0.434949569311904,0.3424064732221886
Subj157,0.0418384531563064,76.9106712815999,0.1590354114192589,0.480841931917518,0.6600450131581618,0.0837439213261259,0.2074994579137836
Subj158,0.0485235588174165,63.935555518255285,0.0772207808648894,0.2053997525534735,0.3049173676960863,0.1015247227688658,0.1059366329138094
Subj159,0.0065852176735123,70.8282953252638,0.0815678959162425,0.4826142417454581,0.5144688896491011,0.3088380191992887,0.5083134130612732
Subj160,0.1214261404915977,70.79983080362261,0.0524153153658073,0.465710573980977,0.734512449745455,0.3369170757260725,0.4005350701653356
Subj161,0.0293945153631996,79.33376283650865,0.122440210409197,0.6126712736636941,0.7525035761833472,0.2714682029479876,0.4884492295174127
Subj162,0.0046238014769484,75.1458302350029,0.15260573817289,0.5672333182958715,0.7988876270302363,0.2338712370737042,0.4298703889295603
Subj163,0.0032854742357278,63.07370243918504,0.0627484847389255,0.411628974470774,0.5934379195628054,0.3721469964755821,0.1155365468200523
Subj164,0.2774420600887606,82.90603677845674,0.0842249434441054,0.5005338293066375,0.6961083237713882,0.160020029176861,0.2565358765647281
Subj165,0.0505660608314213,71.94160291163831,0.0500119029607178,0.2024093737604203,0.4922166760165732,0.1893837623833369,0.2145163531988538
Subj166,0.0179676930098166,62.38317363563079,0.0216406466879658,0.2780376309903574,0.4144432939257059,0.2098772473640786,0.201521572061519
Subj167,0.0007270567280034,52.33246273241287,0.0183633154970216,0.1866762489548273,0.2528007968044533,0.3361952004823926,0.09394729778633
Subj168,0.0066756797269017,68.86781960302501,0.1417022795382923,0.3802123855068166,0.6731950327097354,0.2305274452784493,0.2250771406977654
Subj169,0.0072290035605543,66.64074532501586,0.0520611743575363,0.4014424867062582,0.4415050745197744,0.3034806243247643,0.1080457492343412
Subj170,0.2252865504267077,75.01338330179279,0.0987916793225881,0.2742997858009943,0.5655718674259766,0.1146041966995642,0.1581885893631183
Subj171,0.0156437629090959,66.25964002495824,0.1410735794027627,0.537692722557079,0.7967446609989277,0.6588787221986477,0.4790566675656482
Subj172,0.0024366702185117,62.45871311383872,0.0134480719066764,0.2254956997753124,0.3520406211234392,0.1997825941493654,0.2143555304351306
Subj173,0.0307802358038546,73.43527699228594,0.1151150633338022,0.6017813800124739,0.914528408938266,0.6456582380991014,0.507692492085236
Subj174,0.0093460718276434,59.12114927598683,0.0961593181706649,0.2065993358886099,0.3536360505288421,0.1671967075757139,0.1197962621147978
Subj175,0.0091084405277899,58.37847281416796,0.0516475761891307,0.3569201158128674,0.5063462056922803,0.159745732117675,0.1360184814279146
Subj176,0.0294759475628225,76.37261521096292,0.086184344660203,0.6536558420024164,0.8523300227599385,0.3429991225246444,0.282883713575261
Subj177,0.0137220035835191,69.69727654658516,0.0860319056204157,0.3064662244397778,0.5682209208630729,0.1674912530558271,0.249408476421632
Subj178,0.0429023746372818,77.47328526625253,0.0573161622691529,0.6720773855373505,0.7398422692075108,0.3687167880249188,0.1898296334188725
Subj179,0.0808319632691916,67.28716210137995,0.0643326061853783,0.3868242799485908,0.4927260906191336,0.1085294067771161,0.4930233922792619
Subj180,0.0532408015774116,65.17566044328292,0.0945005395785307,0.3284958002561877,0.3987933953303887,0.1713821861213204,0.2729042728221342
Subj181,0.0053350749744895,59.95416619994521,0.0965369378012472,0.2205018715492565,0.4469948432852554,0.5615521433046609,0.1732218885409094
Subj182,0.1417390316829117,74.01819026043717,0.0462454228617361,0.3619881654316363,0.6446319971919311,0.4685617652086613,0.2198679293822021
Subj183,0.0221726578439928,72.97229829044086,0.0658412314687619,0.3657320952070209,0.8065343015596789,0.5983300827337827,0.3426158778235462
Subj184,0.0062692033947297,58.91604598952323,0.0390990301862806,0.3542024268680856,0.4500479010308861,0.5468035628449179,0.2105474433583468
Subj185,0.0471964968792832,75.56495703548362,0.1809813984733193,0.3888455546970209,0.7120823556453232,0.2106223704047207,0.3549743821509907
Subj186,0.3462885722148378,72.43787042010507,0.0524736576544251,0.4809767031609755,0.6525881952163238,0.2480197982732444,0.3358270059208987
Subj187,0.0744908473775165,76.368130984366,0.0657105978964016,0.2118323699510858,0.4540716615691824,0.2162286746773837,0.3143123274102775
Subj188,0.0240465884580761,74.38679916353212,0.1748640822599905,0.4679601973855997,0.7946079229032298,0.3240866161663869,0.5286120307091102
Subj189,0.1786700311023709,82.32734308614748,0.3629240622921567,0.6119059477734493,0.7873709550343513,0.429913488166175,0.636472552709166
Subj190,0.0901206667027218,77.9917271205761,0.0281921644009095,0.4909280645296049,0.8667922633566814,0.2717140179110853,0.385712839473091
Subj191,0.6462640361454665,74.08546858931025,0.0669593447157378,0.490165913369583,0.6958703917738263,0.4900793136744306,0.2976546697272248
Subj192,0.5841571402044097,74.58068389898683,0.0974016831493846,0.2369621457483041,0.5903704864508638,0.2899956366974004,0.3708703943152191
Subj193,0.0707769182491813,63.0433666199072,0.0562220154700015,0.2084282356971983,0.5860898368058984,0.4953088750665149,0.0978324525753788
Subj194,0.3972078332303973,79.78975762170187,0.1185541323672462,0.3275116356973963,0.5889802106602265,0.0946037787544423,0.3453697721917922
Subj195,0.019729737782692,63.21720288369291,0.0795046293969369,0.3430547967027361,0.5498809019903798,0.3491174232262088,0.2027876723048056
Subj196,0.1479076367471233,67.86185405212778,0.0616430645401206,0.4978317072174722,0.5089198972249753,0.1865722383555005,0.1972179642873637
Subj197,0.4941101996631666,78.11253271048808,0.0422288639048848,0.4900554258328557,0.6656393265136699,0.1162361858280165,0.4691720323263598
Subj198,0.0414333356297809,67.05178541905238,0.0974981333700678,0.5137651995907353,0.7508735441547724,0.5153666006769883,0.4192779359053954
Subj199,0.3700733533472163,77.7770879027605,0.1324485313019814,0.4946720489251343,0.7257987432409093,0.227570452932019,0.5311179293039566
Subj200,0.0049190906563457,66.88507073677134,0.0590776694948646,0.3158237974314488,0.3344554949323148,0.4716370021923887,0.1522491893163134
Subj201,0.0516903109518291,72.6466643808,0.1126850150874575,0.3341582445550172,0.6239352369961894,0.2644190195041646,0.3090966744761748
Subj202,0.0077531551470243,64.60011651603669,0.0740002074676838,0.2730597266619396,0.2947960759425343,0.3451368316360017,0.1505684957223718
Subj203,0.0147273914905453,74.40455517942844,0.2596115975037926,0.6015156439470567,0.7557619471138635,0.2214126889249098,0.4100628349286395
Subj204,0.4676668279479625,76.26859351356948,0.028428114627758,0.4424134954624641,0.5887630880776128,0.1307805665801132,0.3258957574339967
Subj205,0.013237878790911,67.02442940562092,0.0507469656998796,0.1923562884485099,0.6663354105629357,0.4342839149339811,0.402467617972
Subj206,0.0445527995072082,80.45354227406048,0.0402155953128847,0.5403888369604821,0.8405613897493787,0.3967559381573001,0.4798755862323151
Subj207,0.0486080526837567,76.11453699277668,0.3086920032668908,0.6162090181474326,0.8633080643001992,0.7109858873489086,0.3276612062806561
Subj208,0.0071856489422587,62.14435440752674,0.0264507813872555,0.3868977979190391,0.4978674452621804,0.3767844808343034,0.3390240039164717
Subj209,0.4048369086220647,78.90132003408205,0.0901440939275577,0.3881481181363803,0.7893405503678552,0.1255632024647794,0.2530664596657228
Subj210,0.0752154701256495,72.32090514511886,0.0258952662880493,0.3283604281675452,0.4693673981238633,0.4548893462529366,0.334373282430503
