MRID,MUSE_4,MUSE_11,MUSE_23,MUSE_30,MUSE_31,MUSE_32,MUSE_35,MUSE_36,MUSE_37,MUSE_38,MUSE_39,MUSE_40,MUSE_41,MUSE_47,MUSE_48,MUSE_49,MUSE_50,MUSE_51,MUSE_52,MUSE_55,MUSE_56,MUSE_57,MUSE_58,MUSE_59,MUSE_60,MUSE_61,MUSE_62,MUSE_71,MUSE_72,MUSE_73,MUSE_75,MUSE_76,MUSE_81,MUSE_82,MUSE_83,MUSE_84,MUSE_85,MUSE_86,MUSE_87,MUSE_88,MUSE_89,MUSE_90,MUSE_91,MUSE_92,MUSE_93,MUSE_94,MUSE_95,MUSE_100,MUSE_101,MUSE_102,MUSE_103,MUSE_104,MUSE_105,MUSE_106,MUSE_107,MUSE_108,MUSE_109,MUSE_112,MUSE_113,MUSE_114,MUSE_115,MUSE_116,MUSE_117,MUSE_118,MUSE_119,MUSE_120,MUSE_121,MUSE_122,MUSE_123,MUSE_124,MUSE_125,MUSE_128,MUSE_129,MUSE_132,MUSE_133,MUSE_134,MUSE_135,MUSE_136,MUSE_137,MUSE_138,MUSE_139,MUSE_140,MUSE_141,MUSE_142,MUSE_143,MUSE_144,MUSE_145,MUSE_146,MUSE_147,MUSE_148,MUSE_149,MUSE_150,MUSE_151,MUSE_152,MUSE_153,MUSE_154,MUSE_155,MUSE_156,MUSE_157,MUSE_160,MUSE_161,MUSE_162,MUSE_163,MUSE_164,MUSE_165,MUSE_166,MUSE_167,MUSE_168,MUSE_169,MUSE_170,MUSE_171,MUSE_172,MUSE_173,MUSE_174,MUSE_175,MUSE_176,MUSE_177,MUSE_178,MUSE_179,MUSE_180,MUSE_181,MUSE_182,MUSE_183,MUSE_184,MUSE_185,MUSE_186,MUSE_187,MUSE_190,MUSE_191,MUSE_192,MUSE_193,MUSE_194,MUSE_195,MUSE_196,MUSE_197,MUSE_198,MUSE_199,MUSE_200,MUSE_201,MUSE_202,MUSE_203,MUSE_204,MUSE_205,MUSE_206,MUSE_207
Subj040,1633.6978658239489,1597.6637369518423,382.37669289254006,369.4330339585258,886.7889996897794,912.2558974339707,19835.23777438837,3282.8309766075427,3210.180498015991,48321.098798435305,47312.47569819032,13949.500792533425,14529.398464621136,3448.8299893873996,3220.3522634632955,422.38165295049896,418.79668929438503,12927.061204176844,17502.83810059826,1165.3333271111658,1111.5343392311509,3526.629679869683,3393.2993840130716,6604.148599614211,6835.302026454022,4389.814989245745,4529.976783068217,5035.264391416826,1791.3254584032702,2840.153396903955,393.2790147027992,390.70602957507305,97202.7410171634,94824.50803180068,21791.96882173212,24578.7548881337,44024.33372403066,49211.99206050353,59305.16624905169,56076.928841986075,345.48735059853504,435.39083327115736,2595.9555570432813,2412.476721665575,1989.5464735929784,1846.6912781082644,10470.481689392664,4118.489675054969,4677.435626129135,3531.546111349448,3656.632751841741,2017.318146703633,1321.4339769918156,8293.314715842314,7245.295317761599,2649.0517859928163,2593.307476304689,3426.895783213014,3793.70995818216,4553.466208406085,4736.759427974921,1551.0210782253698,1629.4459433367172,1498.624848131396,1396.6266456170622,2472.166644084978,2451.986777683713,7346.70927008931,6307.071940429068,1933.8793576935784,1922.6666347095927,6943.648697351909,8185.010500389217,11951.913660972088,11206.382139685811,7396.436601459864,7411.784214343564,2040.2267001189025,1748.266998581531,3650.4200530264825,4028.107633405972,1609.9056132819346,1617.1364747979176,12556.918762988977,14355.507078476969,4842.295528986545,6287.315939219816,3473.0578963251182,3880.96737962293,620.2127197500186,480.8134828773239,2629.2382115415294,1987.134882690669,6551.93311617,4770.533218353122,13467.52887121012,13251.00046879904,2320.2977332985665,3019.998608692866,4483.568037873298,4778.036839426446,3237.674571459354,3265.899437323352,1498.928588439342,1527.9460400312212,4055.201325691196,4407.431049680604,11409.106357524914,12052.227392776313,3000.9806245478926,3131.645384223151,1637.2132980474798,2084.921044160726,1610.0064861671235,1870.5240261174863,7516.204132761155,9302.849738309262,2973.5064628134382,2766.2269436328866,1381.4256529779104,1497.892584194242,10719.37127575705,10208.186388588816,1357.8551168180886,1331.3638842141686,1266.9589512815749,1243.019518794482,14021.864282247958,12578.598330080922,3991.368515183759,4060.300253643802,7883.295902546855,6916.898230900938,2952.407474105474,3061.0555777859436,7990.320736206532,8222.895966773502,7867.75802041795,7698.48082478208,8653.863907374174,7262.765615738747,3177.336751504185,3492.741942478816,1721.2421488359587,1348.470849923105
Subj041,1310.7904314048192,1207.9440387291786,319.8541026540696,333.0135064521433,735.5604183815933,796.1491128104225,17898.477472353534,3113.165120211921,2989.8408940524337,42912.93068218876,40512.16077180081,12386.655381757771,12469.497233005262,2770.042517400842,2639.263313143053,514.4012909299264,413.7254123018192,13869.85579003624,13776.377693521525,1311.4916787329994,1204.0558073895936,3902.253331697552,3724.9923492617936,6696.5282925898255,6830.14903052214,4130.580298760532,4223.699351066004,4297.463241401663,1852.2432892853744,2263.257385012944,390.51943037122,361.9053611614848,78878.18714512249,76502.6806739671,19613.89952889741,19441.190639837303,40905.31982915032,42816.3727364845,46011.35451520238,44463.052684083894,418.2724625586643,361.564176214652,2703.280049071433,2509.216844977297,1914.9900638565016,1720.4329159288752,10454.442482870578,3160.3597891301447,3544.2310858001147,3388.965360211711,3221.756594999164,1073.9342707372684,1029.3188932865685,7716.975883731012,6439.927977231718,2125.7420879835263,2844.8502068262164,3081.77780026446,2827.6311870287273,3659.512090847845,3800.2519575961446,1322.3917804455962,1433.4978301334772,1070.172782517658,1009.053786088172,2426.8119031403257,2286.328318959536,5419.898720262239,5423.04338621051,1688.5413548624135,1561.415241802394,5195.398887257951,5576.3791968078585,8518.033855934573,8918.727515338676,7171.988714521787,7535.393944378118,1988.640442820979,1648.6977377503626,3238.491075306749,3496.7257483329327,1124.7940385243608,1522.0604586048537,11998.17081352902,12302.54737426912,4258.7908923992345,4959.892284097692,3265.976566284486,3362.176364440471,708.0802433135223,774.2264990717324,1949.6762046543024,2015.5602922157104,5598.285176754423,3553.266333503532,9953.79760047648,10021.822435309963,2662.6334671801637,2599.144825108948,3370.6560764654237,3255.9747736967483,2238.4981693005484,1829.0443743021524,1390.9703472219453,1355.7598106963972,2872.451530285414,3337.7659014059777,8801.204046150933,7852.604908660473,2717.4812708301515,2675.0564037587537,1823.9925242440136,1720.297106301904,1760.3811891141445,1757.9814031164267,8262.552931852804,8990.22742603625,2305.0435454469603,2451.9924373611357,1273.2120656890893,1202.480787138938,10757.702898829772,10040.728589347991,1296.8156483385796,1200.0134828369037,849.4272619024965,796.9748886447816,11345.920646534414,9189.571906463792,2979.957497552753,3227.6151333156727,6591.243783487425,6569.236173374686,3083.9391333436706,2235.22673980369,7387.198391578034,6628.581158285015,5255.720732755151,4891.32365110344,6415.568145660334,6364.282662666156,2507.0999078096347,2370.138192212579,602.0344277131264,921.4339315439688
Subj042,1055.667282625982,1206.8896072371665,454.4027027166032,443.7245433212085,965.5145222853068,969.1230475895804,19847.2736315518,3165.0381948993536,2950.7036447368187,47066.253990462596,45671.95190048516,13831.31823194424,13984.583810108004,3585.092624571869,3171.357848556345,264.89011664935094,216.41444144856888,7775.18484847246,8227.331171551981,1420.4173768179912,1325.7189842719442,4103.287631198462,3907.240446619938,7058.478367624138,7097.947756938792,4791.222284397566,4560.260494485372,4337.511275125009,2184.9018966571048,2796.0811662542255,518.8018392971597,501.1367041600542,94400.01421741596,88596.78978201923,24364.99769015792,21445.672682503933,41786.43066839789,45789.96402932481,52681.037300684126,49539.1517787553,411.9319784058824,479.1253633021535,3010.3769731492753,2656.4648723287687,2101.992922012604,2033.7761084725469,11104.530038044575,4520.660481657597,4737.637077140996,3992.9258275921575,3891.9961102029447,1754.484850221383,1388.148840274651,10148.434357618,7362.3359875347105,3160.017586821134,2827.827362467102,3746.2851367647354,3357.697390396261,4643.214802526407,3887.1600779696305,1889.42588531256,1830.5515115187752,1522.1826149576625,1520.3736794132526,2782.924470093336,2708.673043174471,6308.62244482104,5971.99058151676,2147.2035245642087,1891.8011850704231,6740.9889232907735,5824.768065077095,11284.847009419776,10041.70932566916,7280.796320114618,6155.368041127194,1809.468210043406,1575.1129391156333,4552.097059683687,4644.539706000451,1686.7831688280835,1904.630855570179,14998.517993627196,15965.334816450331,5526.506443118135,5265.237287901788,3543.9562158839612,4117.28216443748,1118.2514167901754,626.529188601869,2831.9292135188443,1889.833695305853,6156.735577488374,5271.419321727045,12264.573433192189,12097.568800362196,3771.8791697375977,2901.046980483335,3824.636141267809,3765.9862070547138,3459.3728633264313,2437.770127885694,771.3535547956004,1416.5011333896753,3224.223349405875,4048.496021206221,10219.894414886076,11288.185988148296,3051.314398532823,3050.9859919649866,2271.4159974638624,2000.0706738966437,1543.7521558356673,2019.537199232194,8103.312769073065,8125.206502794488,2596.993745504432,2134.3616142168444,1869.9971258928904,1841.8073097821723,10763.188234789302,11251.301524990722,1006.597722319975,1420.6768463762014,1088.0781508463624,1239.0591489512776,13490.975865205886,10393.064306950357,3560.0169375098058,3726.25087859462,6155.9616625611925,6133.465457849046,2507.9490629880265,2517.6431749284156,7723.845892264462,8873.639060237469,6075.078222339888,5942.108806618287,8428.654858522394,8022.780397587989,2368.470814952698,2977.0659037650457,1161.998425132011,1094.7257846796902
Subj043,1476.2685984497762,1462.5369729573656,381.1699723111601,394.8796424944959,880.1424745536267,873.4253205365642,21674.54498708358,3143.2378889803435,3277.782072240748,49512.54451020443,47935.368061117595,14230.385738943876,14596.152136089688,3297.601718896799,3104.5729582475215,515.029401208387,466.2114363776281,13139.146365488034,14369.345084655097,1422.7278548488125,1281.0169426661998,4116.335371317216,4029.381409202469,7445.527629504833,7713.684547398594,4623.197757282169,4852.176260144171,5019.02996408209,2467.980315521159,2969.1895348544645,414.5825951170588,390.7119586007833,106269.00509624016,103420.53813710871,26619.42227454207,25313.958586552908,46147.124773018266,49129.951166622304,54145.82840814395,51443.40417137107,433.54430494157833,429.99626315420954,3206.9204545376097,2792.597714688968,2224.125719484661,2069.5480800643068,11479.33491742584,4670.902838954006,4166.853247256994,4063.655749346619,3683.9558789260777,1952.9955925151676,1801.9522798536152,7286.786806571421,6523.404522054173,3185.809073935329,3364.6531860330347,3336.3323369345712,3260.3225166977086,5278.39014664722,4909.226744585905,1747.5834482093398,1601.4602224383314,1468.8541968970053,1570.4566192936704,2539.179030516472,2519.8684538759017,6643.877506843712,5959.878950694923,2088.0619647345443,1905.9914121604768,6485.355773846801,6268.429361582902,10936.596139186477,9936.672260253292,8373.305377077739,8861.721758722899,2408.9151148338015,1732.3476759088453,4349.038887306426,3641.316844141592,1756.585382600575,1929.0476650872192,16994.73344908028,19072.51510288274,4211.7805373409365,4522.021505311181,4308.205716939827,4452.02999126316,680.9905009902375,671.628338411941,2388.2704189232154,1874.1101234125367,6121.149993300828,4864.9663357097825,11855.31271322081,11007.668038981254,3531.6499883192273,2955.8619377602736,4554.071273110517,3598.8525008315537,2832.0306178746164,3074.0827285253836,1485.5111882460576,1829.6711937410953,3606.380551338485,4446.594949465018,10095.192689349267,10324.484174712792,2982.8234665021746,2830.360310966347,1778.1011283734963,1760.7046341883606,1987.784082253128,1485.714309874887,7320.1270043229615,7572.956270580843,3206.037254313589,3106.822947053962,1311.069182616021,1129.5146783948503,11748.32832917607,10807.436637789897,1218.8159361221026,1532.0948731024453,940.470915361674,921.6258417617584,12827.91952106532,10796.9442702761,3872.597008962963,4520.141215898486,6713.289963190654,6481.376967210019,3256.656865691427,2826.2775892445825,9068.74783327026,7663.352175947586,6242.877930327418,6069.909369477307,7718.334460742185,7002.475555988968,2670.629367349022,2910.1393180235345,986.9681980484464,414.5896768748804
Subj044,1389.0211167381808,1572.0471406661886,411.99715455347086,424.3067052040008,1150.0513515994708,1119.114798723293,20515.651914628932,3383.8928882749456,3293.706920765811,50812.29930196486,49361.81212233684,15161.56480304764,15153.391012788325,4423.655355448861,3894.1514038798146,550.9440193732839,503.2408744214781,20016.104124924288,22575.49704090591,1418.3335471922655,1428.1910443085344,4260.360704547464,4199.294239129591,7128.880324585399,7403.879952884691,4579.194208791409,4815.769066692371,4226.244908931299,1827.5580874194256,2472.839248426266,434.28054480114895,430.68192540476593,104656.86856175897,103913.22402618916,26239.5566222493,25817.441383230693,51047.34002170099,55516.36074333385,61188.38822054685,60052.39648837971,521.0111338164927,504.1953994120071,2988.7047802470533,2713.4533784516143,2200.6073771531737,2167.308140324342,12491.47496120484,2949.38649418002,4754.112665814665,3716.977572439686,4192.6194914890375,1808.038130481252,1683.5527813656263,8628.092565476543,7021.560035143683,3004.641239196844,3213.312321737994,3755.005307613361,3739.078188378884,4629.492180606098,4528.044901659535,2163.79644695226,2209.4701540666097,1478.7109133288177,1671.2846754834711,2752.988237615034,2587.3986265192984,7759.799505076298,7670.704348523123,2601.5982767277815,2217.626994486076,7880.266753032074,6792.946998413336,12188.339156415945,12119.84516371314,10919.149981034749,9289.055679151594,2162.1374932922063,1933.6955940102137,4380.77262603727,3848.065108476791,1873.938145686084,2120.412586861046,16169.739279920976,16920.12507540197,3795.0699200019785,4795.698685413246,4337.269567482321,4498.56096342145,1006.4605253929436,478.95472769919866,2803.4022691378123,2166.375467439322,7432.227467126984,5430.139018998782,12148.58117212968,13319.423788744583,3111.744630110998,2954.0657799461833,4579.428369400741,4170.295217196259,2393.1766430047537,2007.0834630279176,1451.2236361182725,1774.517155243111,3661.0209347875575,4222.749656241311,11507.359447115032,12725.772308869187,3725.064134288555,3802.7371736287814,2206.654250826248,2012.4151431894927,1338.371302184586,1996.41022334786,8556.807211093032,10482.971067408116,3000.663383655023,3008.1015565822177,1651.075696905628,1289.5409720316811,11679.802025106732,10838.13898375653,1555.3757363153009,1847.287120225095,1347.8172266003417,1484.8484179497973,12451.87509298348,12137.379604790063,3655.986363485826,4457.266810995702,7964.918235434279,7289.763989758636,3638.8511374096174,3045.768697775107,9223.823157520028,9094.32535234216,6809.185241025386,6893.885513268741,9387.227353734555,9167.929767386036,2671.199174581392,2702.8154757714333,1523.8474921465374,1067.7726105294014
Subj045,2322.9112297485776,2017.0507245476751,410.9548941465504,387.32415090671054,987.8622176992396,1074.6200995573013,22199.976256067257,3095.6941790292435,3089.3059131230493,53647.87563600919,52478.31327139705,14289.494429312152,15356.646796413575,3900.894968868104,3677.1116484081945,743.6678850610997,718.9561451866514,20512.56289575302,20371.940327857686,1493.039543090347,1449.3717042903031,4523.704609705958,4599.750446347472,7375.688550494356,7796.512798421391,4934.650754705475,5080.882406135043,4998.519703895719,2600.4472101543774,3449.81278987022,462.706255313765,377.4988833613635,113028.40538779268,111445.1375287232,28975.518618852348,28288.726589675964,48287.656794966475,52213.63872258004,62470.55976038611,61978.46765124547,463.54548807267525,443.42502584253606,3184.522238380872,2808.4127876633056,2221.9121688232676,2183.456053971921,10884.049456341196,3000.771825302879,3496.8056395584154,3806.340956928131,3636.8632582627943,1898.3580797737268,1533.7559436251825,8095.914048780479,7105.361925387346,4091.069402936271,4131.174225245227,3181.6676126395305,3617.3032355202777,5997.594182814922,5554.43838528025,1953.834728867208,1981.290236938134,1468.961258335964,1411.8627236538173,2525.861972059456,2615.950294704601,8164.178872914094,6962.661573421866,2289.340286211213,2120.7246526011554,7680.523737239247,7047.660450452682,12495.645345061246,13814.112344865647,10817.111513924106,9376.2999285463,2305.3602929156505,2162.5774331572843,3826.500160681702,3753.425759997408,1924.768406474572,1297.9376023331995,17637.341471013166,17402.652302182683,4592.4654807036495,6447.519131265668,4230.837362375478,4613.628907036255,853.7281950677088,724.2608595404381,3207.9366717664275,2621.3164746008333,6031.543181068307,5622.874796170613,12021.537765710107,13635.963489360229,4329.694960226201,3998.99830082474,5515.056980659599,5396.5969494536575,2514.7238971770275,2355.159897016655,1201.0543122012095,1331.3698724532069,4109.377402508714,4897.247703534369,11787.818082405252,12349.63165662117,3287.077162406545,3614.166674674868,2056.1023940144505,2222.9866592103617,2396.571658358825,2129.5770261833622,9159.34752732776,9085.3702179479,2368.5792535445407,2747.8658411509064,1393.9213784890876,1374.7792064798764,12917.573680877842,13065.74980157925,1489.4959418131882,2086.212269594779,1239.6924961479554,1093.9673803561398,12969.0773566736,13493.974139665856,4634.82736650439,5852.416582055099,7076.625537280825,5726.603788869511,3742.668914336101,2978.6066407517296,7824.751116180855,8451.002859137345,6044.467872780064,6448.07574241031,8640.801534276508,8834.102710636651,2903.7562644544414,3340.501952898167,1131.0403558119058,1621.8316736237402
Subj046,1002.3950893756088,1615.844394611372,427.61239289350664,448.9725256922344,1017.2078499190656,1040.521603149206,21160.443075089755,3422.3287940431073,3401.568522560952,46396.984995461375,46408.395236008015,14597.742357641204,15240.018532576323,4191.885595205919,3908.714787228889,153.36504355847163,132.45898276057477,7437.290908966977,7470.692391514034,1528.6208626816883,1402.395668406161,4357.598409209059,4322.064515705194,7835.471423750968,8147.066395234315,4880.09094816419,4834.956755365132,3677.4902678858625,2234.6894951561753,2679.0639426074517,531.110615528736,498.73606986251315,100340.8471436214,98162.319735198,22532.195386671276,22700.13346338558,45485.071014869245,48223.43867180363,55467.208722404685,55867.918484663955,497.5307463116877,522.9532273430059,3392.591547616166,2984.441319945447,2428.5023304784677,2401.11120071027,10945.819837042887,3877.31057226932,3791.884525652124,3750.083714479797,3925.477162961816,1546.8609641913365,1665.7488795654476,8959.9908550033,8439.821755981025,3050.2115336964484,2761.160293442611,3843.107481052989,3470.089490556431,4917.901099477906,3685.382837668064,1928.875996063073,1964.5862781344008,1458.9743382451022,1536.4285712975588,3126.410650508362,2777.520619872063,6720.424445373432,7091.235381175559,2035.640739494508,1881.068411128488,6150.92922575232,6146.21820004795,11582.749314714809,10553.460166385628,8536.558994714782,8422.001649340467,2065.100844423212,1851.7625980669352,4204.549807855115,3730.808194024553,1749.3146940601498,2201.414115102868,15414.441764588277,14646.73497432291,5218.337873672572,5523.046400410514,3463.297283016504,3728.726770304777,993.5038252214356,748.6122622990723,2590.065154551337,2074.087475450688,6633.563213731066,6225.4422285644,12556.994264659146,12775.327271795542,3067.332292916286,2957.5960541002405,3919.064866877594,4443.293234666992,3715.129551174467,2761.4841217356634,1152.892834466949,1834.6314821379904,3474.318715230914,3666.3578490735817,11723.323641970052,10868.372475997305,3478.674332558683,3570.3547911592773,2360.3392777531185,2145.3998336065783,1388.817534174638,1849.3999803108647,8035.340244496626,9892.748234778632,2689.7455248416695,2698.086972081601,1551.0137116545982,1810.9519348886224,10704.406066952582,11196.42724307495,1277.1814888902811,1638.0514522543026,1203.1772217799237,1168.1370483151452,11661.391645844657,12596.358044078625,3528.7321353250995,4423.339565932762,7376.750224523154,6306.211742867794,3088.393467486422,2932.191581895373,8054.872911774813,7906.719094567156,5988.807606042213,7343.385396751721,7719.336662175687,7584.1834915700465,3034.8431188508343,2236.785248618012,961.5628410869806,870.4005710210099
Subj047,1537.8442857382977,2134.273004758729,390.3290848014146,375.4016570977066,984.0014593674346,1009.0232225748412,17163.888760395792,3232.921942354162,2947.738516204802,46952.296452857656,46888.687783230765,13341.599717358162,13764.68301416668,3797.320787287923,3418.4399599468206,333.04578484411275,326.62963384720166,14891.323151023897,21454.29221766965,1383.0697638717809,1311.4114983099464,4092.63810270406,4037.1172628133386,7151.0162596503915,7174.3917023488675,4155.171294234168,4352.994085966168,3824.937691834471,2135.183990611422,2858.692603523662,492.66830640986655,515.5467063877447,86115.3128244389,85742.58871415601,20020.89063451557,19951.694093074104,40278.33462556823,42352.33647048392,52614.69323261186,52474.3200308552,426.0426515866805,491.1273208637249,2631.6650761828905,2317.9393208072397,1978.3831393439589,1921.4889561161683,11670.1251778955,3036.1974781714907,4671.439314226957,4293.272083175789,3974.842223094941,1233.039419926374,1244.2006205952623,8873.148354359351,7491.008983781882,2569.9764635470337,2518.8197886195708,3046.1065230941376,3027.23256558558,4339.871742272328,4724.292597409982,1973.604772622945,1891.09736674984,1352.9344050045725,1358.0490416851471,2313.159539043962,2399.785486675166,7969.575972965307,6962.459366595694,1851.6782979737525,1470.269154984527,5564.493620921233,5851.550714090854,11676.265466870387,10987.940191734053,7715.60902637676,8456.954040328263,2056.6608843798913,1772.6912336058592,4335.781164687769,3467.338766267443,1574.739170738413,1430.2416379987164,13095.237857140448,13630.60911238125,5173.314906105776,5698.601088905319,3588.530856607659,4130.00951402664,859.1474783788884,752.0322258957173,2088.825125858322,1841.7818286193133,6808.457024604639,4556.877533391253,11803.521235000826,12222.869001790212,3087.621359721099,2772.2578856903347,4144.455149103517,4133.4308461242845,3283.516385763825,3356.158940310334,1372.5137226427337,1477.6215405417142,3907.012780753698,3816.415181999152,11582.871296410696,11360.243218982492,3182.959469044717,3254.218676607472,2393.3757624634245,1821.638667416442,1913.9412964007925,1968.269999201167,7157.847116417136,7749.05971174255,2440.585746526607,2509.3570225435933,1806.229967721737,1793.990562484645,11410.739439795896,12155.185788560602,1300.2529165981225,1723.5322500878833,1181.7871688088098,954.9777640569996,11420.29510180109,11247.210111411943,3378.1770681639923,3933.6919779191016,6927.554768979508,6299.884556837272,2815.9897226317507,2892.698853596412,7413.472945627522,6876.960968199261,6161.392976424208,6781.306632606157,8084.937630121429,7730.25879390515,3031.013221066227,3191.664657110369,1289.2091166246482,1531.236483184696
Subj048,1177.7710474234002,1578.5918233359312,385.15296355039646,425.624406406563,850.056145432555,889.7484253641719,18369.11019170546,3186.0478114134057,3191.9260477542493,48784.620136172154,46972.39252593088,14201.751486222987,14315.066881661449,2991.3480597234507,2870.4729521359222,660.2960228570726,442.9064909264656,13364.803025560152,13805.497889466444,1448.9807254444036,1403.7990124526364,4617.996408447047,4397.290588247542,6488.4126081739705,6743.048712409286,4222.613442200872,4349.583827184203,4728.91363334558,2456.856202394129,3053.7800692444953,472.1776082248284,436.3242754067751,87592.31998368328,86313.85932596397,21135.307476413607,20658.364657256643,37134.32933708468,41140.78006560896,49759.52018624588,49011.01253411073,381.3878843909735,421.9704092991431,2892.747335789155,2494.3223588456717,2090.1777469405492,1988.7543376133272,9795.947062108526,2798.7763848501036,4446.877796171672,3475.025497916623,3481.098478817496,1081.0248364285949,1345.5402343600017,6879.318294000694,6751.262186227276,2579.138124396867,2753.985777139614,2840.516075494832,3006.457303664282,4092.285719421716,4519.670807053768,1608.257812062339,1589.502630823776,1325.8087330509036,1424.5004226905437,2249.4967523101886,2534.6280808715023,7021.447455556468,6384.972696333272,1934.3633758943224,2005.1481933257392,4968.193660792046,6025.962044271181,9324.041197589018,10154.040705478705,6772.470056735936,6612.123778880032,1868.920671306359,1565.5377500817312,3024.2253626820666,3835.988962501589,1429.127692653566,1519.0936119707296,13993.758890591129,14557.454225952972,4090.661183727888,4210.267930998337,3803.155211807419,4179.350668478351,672.7532836945966,561.0320834002233,2329.333978215057,1826.3106085320485,6504.429961526229,4536.961671331099,11054.569653731294,10814.173363847462,3233.953711177046,2458.2882597074477,4381.841174761184,4199.500701292976,2404.2440591454942,2154.918595918052,969.3199017687964,1357.694660916241,2792.847015759636,3450.7048526872545,8395.456036573885,8977.826661501014,2644.524329874992,2795.8290227079005,1999.5501583357616,1952.0410866697127,1789.543199866338,1632.4907452898271,7138.377080173718,8272.506699055792,2116.9489899962155,2209.4250835179955,1517.7998751545774,1409.773975754228,11339.635735831707,11202.170521543429,1097.5336757408302,1668.7603157074905,1057.9205061814775,1054.8448180088808,10876.778411623603,10972.909751381509,3885.5523348505785,4031.527896663846,5834.205833149239,6181.312405264186,3299.3366584821706,2539.0379406778675,7631.216642703273,7237.811567270024,5842.325099730029,5543.954072079469,7539.240351320064,7449.644975963025,2846.78032586998,2354.6921600422406,1195.4453050671584,1293.1053729021394
Subj049,2448.1900709359015,3792.972712585821,410.21125812322794,351.797854455648,1225.537081912763,1192.9550676559552,23062.230667379692,3219.7737547013267,2998.391664851717,52728.715571530294,52111.59034512385,18330.52273678289,17595.939930867506,4308.813641607147,4021.4821702230606,831.8889211169885,849.890726441248,43144.46462428462,44352.99337519979,1414.6163893081743,1332.050509411074,3890.1605239917258,3736.130304881819,8045.653013046784,8086.881838976184,5132.878738247371,5475.821809797618,4211.05172779496,2180.438272646547,3330.30880079889,554.1264549433198,579.1493859452869,113774.83678373593,113254.1478682429,26320.747521658333,25680.094633031866,55308.69681794934,58355.512346328745,68328.42315419592,67129.69298079055,506.696815059879,557.1578146413771,3315.878630867606,2961.528461029095,2297.5084533021663,2188.1874145435154,12338.403853962544,3240.924444540278,3981.3372340994647,4172.787523329939,3928.123489029013,2129.404045211072,1359.809007053519,8589.656483101362,7108.829035286951,2798.780176434622,3364.974831074087,3044.4720678488397,3280.230043308239,5513.441334341145,6036.999649643709,2360.230725052484,2032.920936380557,1282.4535912985914,1580.6706254514083,2828.1435508320023,2575.042913335185,8268.049529797336,7854.804652899226,2422.017483955556,2298.878301531912,6957.208093059769,7603.745435884852,13135.915936718926,13262.547154707669,9776.17225157979,10130.93089867586,2330.244880664441,1780.0302718242174,5226.842875405957,4387.529602317825,2000.4468773775332,2339.3413433908727,18347.701518030055,18629.920970011073,5579.356020548824,5739.412933906092,4251.8306086794855,4658.377326014038,880.9065041827336,576.757764932961,3813.9505037715167,2753.4689575759658,8121.4862279342815,6733.513045622654,14069.946631503024,14719.742151852888,3521.7930967959464,2268.8557708456856,4996.98051434333,4911.9907854635,2437.533328655599,2806.3376237553057,1640.9409059909285,1311.510735229756,4312.718186210547,5194.138926434429,13747.237158649794,13087.763492293374,3837.8713614868984,3935.7379188065743,1888.253678112049,2050.857069430485,1661.398304677386,1821.0900192840188,9572.75316101843,11023.95591741077,3439.938404486883,3220.417208460054,1436.0310983762977,1758.3536810500236,11039.726322436318,9892.012490582476,1075.5435385646674,1133.4038940864543,1742.1574951941243,1728.3931017678851,13764.777868453177,13823.39757556143,5221.345174147856,6750.274553403445,6595.75599325149,6734.957044711404,3108.3116537640867,2620.5508282080864,8414.606514991845,9006.758994140553,6517.422000211369,7015.403391705064,8618.931597435156,8784.386667827997,2902.120527939282,2495.2667964565903,784.5691705141977,1477.313796562004
