a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	a_comp_cor_15	a_comp_cor_16	a_comp_cor_17	a_comp_cor_18	a_comp_cor_19	a_comp_cor_20	a_comp_cor_21	a_comp_cor_22	a_comp_cor_23	a_comp_cor_24	a_comp_cor_25	a_comp_cor_26	a_comp_cor_27	a_comp_cor_28	a_comp_cor_29	a_comp_cor_30	a_comp_cor_31	a_comp_cor_32	a_comp_cor_33	a_comp_cor_34	a_comp_cor_35	a_comp_cor_36	a_comp_cor_37	a_comp_cor_38	a_comp_cor_39	a_comp_cor_169	a_comp_cor_170	a_comp_cor_171	a_comp_cor_172	a_comp_cor_173	a_comp_cor_174	a_comp_cor_175	a_comp_cor_176	a_comp_cor_177	a_comp_cor_178	a_comp_cor_179	a_comp_cor_180	a_comp_cor_181	a_comp_cor_182	a_comp_cor_183	a_comp_cor_184	a_comp_cor_185	a_comp_cor_186	a_comp_cor_187	a_comp_cor_188
-0.0287004969	-0.0210192881	-0.060353666	-0.015801121	-0.0635936881	0.0102568282	0.067253282	0.055286047	-0.022371666	0.0206953292	0.0298212232	0.0212541221	0.0899529193	0.0379809168	-0.0355582637	-0.0093573578	-0.0487683529	0.0020571141	-0.002618542	-0.0075500319	-0.0374772233	-0.0614236405	0.0005649011	0.0115879169	-0.0222323929	-0.0192012777	-0.0924777759	-0.0141820099	-0.05519495	-0.0625079955	-0.0640209997	0.0284768755	0.0401791438	-0.0268153564	0.0019930066	-0.0253147489	0.0386769359	-0.0188292065	-0.0214502496	-0.0491368945	-0.036909266	-0.0628931121	-0.0002556895	0.0097726249	-0.0280937753	-0.0788668469	0.0469585107	-0.0373296201	0.0229342302	-0.0230273897	-0.0697424404	-0.0369314276	-0.0222557582	0.0497242064	-0.016390659	-0.0065210965	-0.0585675264	0.0188179582	-0.0226778857	0.0724162695
0.0791090547	0.0287251338	-0.0237035799	-0.0517216931	-0.0374818961	0.0457769227	0.0554411331	0.0221100112	0.0262966243	0.0080527152	0.0100146393	0.0077646468	0.0776979365	0.0187672831	-0.0177234496	-0.013489707	-0.0444247959	-0.0248594903	-0.0299835768	-0.0699665361	-0.0706456304	0.0292847582	0.005904783	0.0085342354	-0.0151260401	0.0171856831	-0.0305756367	0.0176564485	-0.0618945696	0.0004347982	-0.0359291987	0.0408782525	0.0302019538	0.0158766808	-0.05593361	0.0585899263	0.0331179339	-0.068706811	0.0091486376	0.0522398814	-0.0719319778	0.0281664926	0.0067861933	0.0070160493	-0.0175012436	0.0028333309	0.0284246801	-0.0324342866	0.0516823744	-0.0351836072	-0.0064552105	-0.0431616438	-0.0025478353	0.0410735417	0.0184587454	-0.0655057576	-0.0329654141	0.0631646563	-0.0121079913	-0.0163782029
0.0115739845	0.0715251937	0.0177429396	-0.0068192556	0.07743842	0.0169875708	0.0160624912	0.0784969076	-0.0119108159	-0.0272285881	0.0088854231	-0.0137651486	0.0514505241	0.0607069225	0.0063558104	0.017949155	-0.0393105157	0.0324313516	0.0091239329	-0.0070723054	0.0382244413	0.1058900843	-0.0139343902	-0.002702889	-0.0119588012	-0.0324243093	0.0076271338	-0.0323574609	0.0131346197	-0.000279123	0.0195739791	0.0135622624	0.0488287173	0.0690465202	-0.0459396235	-0.0095518492	0.0860897884	-0.0549486449	0.0719034917	0.011414607	0.0351310385	0.1062438187	-0.0097018823	-0.0026279023	-0.0064036724	0.0060508124	-0.0354904835	0.0121379498	-0.0504382261	-0.0340485446	0.0020919504	-0.0059049358	0.0180706717	0.057477434	0.0822982342	-0.0222959568	-0.0855774538	0.0401116569	-0.058031379	-0.0456955016
-0.0329595637	-0.0203800074	0.0703929822	0.0012656724	0.0177492268	-0.0226642328	0.0512996301	0.0024594978	-0.0261712505	0.0007958764	-0.0017129115	0.0102991032	0.0960914109	-0.013298693	0.0071639984	-0.0208618883	0.0063631928	-0.0196861876	0.0310768602	0.0363962208	0.0410253494	-0.0130440432	-0.0073570366	-0.0156465781	0.0211231622	-0.0078182723	-0.0008797827	0.0635931223	0.0276988473	0.0389268341	0.0667910268	0.0411375784	0.0610590051	-0.0046775137	0.0335951966	-0.0090375181	-0.0099978101	-0.0521339984	-0.0699769096	0.0047670066	0.0409712528	-0.0119541487	-0.0116077529	-0.0138465196	0.0252479583	0.0396762658	-0.0444474275	-0.0655175539	-0.0171767608	0.0051981011	0.0427008304	0.0042295102	-0.0717544749	0.043248049	-0.0034015144	0.0363727122	0.0181024638	0.065107334	0.0587825363	-0.0021563972
-0.0731593865	-0.0305682844	0.0191679586	0.0455377444	-0.0230957832	0.0055922643	0.0242390288	0.0715299808	-0.0470221743	-0.0479239657	0.0047781309	0.0101923731	0.0526906017	0.0279411158	0.0078936621	-0.0107376711	0.0222795818	-0.0496844915	-0.0213605762	0.0011507912	0.0260304769	-0.0457508456	-0.0014833896	0.0144592421	0.0372074535	-0.055828675	-0.0339628503	0.0093027488	0.0332103897	-0.026902055	0.0357580162	-0.0167994381	0.0369832553	-0.0278138876	-0.0208677588	-0.0342285418	0.1166119313	0.0103883389	0.0316308964	0.0430071478	0.0272628326	-0.0448707309	-0.0044153259	0.0168010583	0.0360918189	-0.0403685155	-0.0383015408	-0.0256736082	-0.0466754042	0.0256871375	-0.0286917832	0.0462922518	-0.0493197412	0.0160822267	0.0240063316	-0.0071051257	-0.1133630152	-0.0232444787	-0.0066498217	-0.0756611193
0.0256285565	-0.0464523207	-0.0355963427	0.0253542482	-0.0497747416	0.0343298309	0.0194808631	0.0361984479	-0.030965396	0.021424269	-0.0342468395	-0.0460491385	0.0469493519	0.014617388	0.020889587	0.0195852478	0.0215156867	0.0797645566	-0.0597661842	-0.0474047745	-0.0625722936	-0.0064374003	0.0009501291	0.0147171922	-0.0266358757	-0.0277096489	0.0001040584	-0.0671911743	-0.0245836467	0.0228373339	-0.0066261307	-0.0563630605	0.0558070532	-0.0452080399	-0.005919908	0.0209854196	0.0063767808	0.0237021238	0.0205818276	0.0478930889	-0.0635989971	-0.0096472984	0.0009965713	0.012418723	-0.0330492511	-0.0384051788	0.0006839205	0.0522598905	-0.0015079623	-0.0225648018	0.013975479	0.0680795593	-0.010252535	0.0555471218	-0.0330513132	-0.0246932528	-0.0061774516	-0.0238378011	0.0132918954	-0.088206856
0.0337643662	0.0074739249	-0.0566970797	0.0116961663	0.0152019789	0.0868118267	-0.001476733	0.0130869495	0.0525443651	-0.0363687526	-0.0480308821	0.0472901001	0.0463505734	0.0315902544	0.0355532217	0.0349496445	-0.0017008136	0.0355016044	-0.0449110372	0.0329424166	-0.0104295203	0.057218994	-0.0065001934	0.0498816152	0.0586189671	0.0025878321	0.013668725	-0.0554118362	-0.0134243629	0.0062009294	0.0191500432	-0.0069952488	0.0204055425	-0.0151536286	0.0599301711	-0.0229888675	-0.0808814489	0.0261372585	0.0004602361	-0.001316509	-0.0128053859	0.0601493851	-0.0011926695	0.0524255713	0.0502334498	-0.0258687393	0.0189130855	0.0541882285	0.000585927	-0.0210007661	0.0018788941	0.0231408945	-0.0260324661	0.0136751655	-0.0311209687	0.0568830873	0.088284289	-0.0241220768	-0.0195689488	0.0459023375
-0.0376652519	0.0020759711	-0.0548945213	-0.0187463697	0.0557851555	0.0480826495	0.0178399457	0.0141564376	-0.0168608923	0.0448195069	-0.0080748971	-0.0332012516	0.030286947	0.0328978166	0.0301808052	-0.0046854257	0.0517615634	-0.0211801539	-0.0335086675	0.0194284117	0.0400304632	0.0440787276	0.0092335024	0.0350514681	-0.0424785493	-0.0462540743	-0.0550060326	0.0052579371	-0.0183458083	-0.0077661489	0.0312393151	-0.0609962409	0.0389957936	0.0178712046	0.051291227	0.0281385135	0.0229429584	-0.0382420285	0.007889474	0.0257638791	0.0388987061	0.0433932452	0.0144569563	0.0300981244	-0.0500072919	-0.0575665855	-0.0096942127	-0.042356295	-0.0106960346	-0.0225545962	-0.014820021	0.0674161925	0.018313364	0.0415157717	-0.0215610471	0.033159395	-0.0166949172	0.0429131831	0.0301699534	-0.0597341551
-0.0596402691	-0.0223223441	-0.0306798076	-0.0495410746	0.0004184127	0.0225713452	0.047906767	-0.0252399707	-0.005090652	-0.0212339616	-0.0008111997	0.0332881125	0.055852236	0.0195440686	0.008212493	-0.0276841861	0.038101189	-0.0411200419	-0.0310867523	0.0241396344	0.0468171577	-0.0083434249	0.0200850134	0.0238524113	0.0287446125	0.0612610763	-0.055090209	0.0367564722	0.0204598546	0.0269447867	-0.027332347	0.0122696604	-0.0129671914	0.0439502356	-0.0017627963	-0.0153620669	-0.0242433591	0.0639799455	0.0077731235	0.0040689007	0.0486064093	-0.0070773064	0.0209723744	0.0224858062	0.028342588	-0.0018116244	0.0809085125	-0.0477442957	-0.0010963358	0.0307879151	0.0269826367	-0.0245137742	0.0182313868	-0.0065967232	0.0396092417	0.0130269122	0.0263793151	-0.0547318362	0.0117681789	3.61105e-05
-0.0378890053	0.0131984493	-0.0024248365	-0.0724363179	-0.0615678702	0.0209497261	0.0282570307	0.0585210293	-0.0335383588	-0.0106809407	0.0004895661	0.0066782693	0.0149604137	0.0391465712	0.0279302461	0.0012148384	-0.006783773	-0.0056690375	-0.0477540142	-0.0194912267	-0.0328302404	-0.0607849627	-0.0042675031	0.0253468763	-0.0190381679	-0.0195073998	-0.0619013747	-0.003973612	0.0104030672	-0.0094729042	-0.0130910561	0.0610869927	-0.0070653131	-0.0255211672	0.0455104945	0.0260961227	-0.1151994006	0.0186853898	0.039544954	-0.0050346456	-0.0326112174	-0.0590454441	-0.0063147131	0.0267375287	-0.0170485482	-0.0349099127	0.0100237132	-0.0356786344	-0.0357522842	-0.0244369936	-0.0029566788	-0.0666149017	-0.0123808217	0.0041735511	-0.0644515635	0.0152713284	0.114542932	-0.0136860175	-0.0557899216	0.0220139042
0.0605518419	0.0091192695	0.0600464084	-0.0331054853	-0.0110676009	0.060734245	0.0202592077	0.0315199586	0.02734053	0.0164880749	-0.0436068909	-0.0014418869	0.0567742254	0.0463357136	0.0387164128	0.0275433884	0.0132696945	0.0599401507	-0.0339540883	-0.0058586675	-0.0643459963	0.0406826739	-0.0220125696	0.0417356342	0.0413911455	0.0089019671	0.0342769315	-0.0321408184	-0.0454975751	0.0127035006	0.0647640928	0.0017087812	0.0752104978	-0.0592886428	-0.000563017	-0.0026318717	-0.0185246535	0.0414769742	0.0155308514	0.0426550265	-0.0660683191	0.0420301373	-0.0210347823	0.0444194183	0.0416931237	0.0350467349	-0.0181927173	0.0288326095	0.0157427868	-0.0666682599	0.0040909102	0.0481587081	-0.0692414702	0.0573646146	-0.0336077948	-0.0141070695	0.0214953729	-0.0359526754	-0.0146447966	-0.0293952021
-0.0029422003	0.0244258662	0.0494444687	0.0380078344	0.0529108255	0.0666357012	0.0038649844	0.07879284	-0.018118353	-0.0032776509	-0.0187128364	-0.024080281	0.0229470377	0.0510741801	0.055761323	-0.0084401683	0.0254347758	-0.0497767716	-0.034821796	0.0412712466	0.0312199257	0.0596348827	-0.0008230357	0.0424062302	-0.0068403417	-0.0342931211	0.0052623681	0.0175054556	-0.0093960276	-0.0392018443	0.0378005283	-0.0030285689	0.0694958567	-0.0216952823	0.0611601793	0.0759068924	-0.0788086038	0.0040996887	0.0587520647	-0.0503461291	0.0265184753	0.0632859971	-0.0005517531	0.0441505492	-0.0027156472	0.017659621	-0.0608927435	-0.03139796	-0.0198719264	-0.0325796128	-0.0388600943	0.006341556	0.0051836756	0.0734386991	-0.0758673005	0.0075479009	0.0764964055	-0.0045847931	-0.038396649	-0.0022509837
-0.0199528247	-0.066239179	0.0187806928	0.0413974088	0.0212938883	0.0091848605	0.0582343387	-0.037040596	-0.0244771422	0.0186759414	-0.0062839455	-0.0247998642	0.0644818238	0.0248064487	0.0263750642	0.0055878369	0.0332549827	-0.0510116869	-0.0158949134	-0.0260732299	0.0402075612	-0.0240699111	0.0162008505	-0.0085848885	-0.0647483322	0.0100205338	-0.0053493263	0.0458997287	0.0249719035	-0.0426210775	0.0371849732	0.0426139476	0.0522424554	-0.0250175769	-0.0394136186	-0.0456984289	0.0155236747	0.0384827675	0.0119722504	0.0106831283	0.0430759884	-0.0259634978	0.0152922087	-0.0112986637	-0.066550314	0.032940879	-0.0167764123	-0.0374780674	-0.0109746672	0.0376923932	-0.0405590189	-0.0018126371	-0.0923757268	0.0186442699	0.0408497513	-0.0072471965	-0.0103940315	-0.0473270589	-0.0053606062	-0.0146487335
-0.0426547484	-0.035368847	-0.0439989983	0.020711279	-0.0501140897	0.0221964191	0.0219006491	0.0228970872	-0.0330533387	-0.0320462434	-0.0133747317	0.0245475524	0.0545761593	0.0372428412	0.0479688337	0.0030311793	0.0081657896	0.0469691424	0.0083835511	0.0192228292	-0.0116880434	-0.0433595294	0.0263390444	0.0108789895	-0.022221031	-0.0511733226	-0.0393923434	0.0406247705	-0.0130379623	-0.0068641725	-0.0267630573	0.0141299306	0.0135607941	-0.0336226124	0.0518949475	-0.0257382986	-0.0114283184	-0.0052647343	-0.0394441039	0.077057665	-0.0091219803	-0.0462853849	0.0256196903	0.0092039244	-0.029172892	-0.0564658595	-0.0175009912	-0.0385288746	0.0223759986	0.0275874888	-0.0081693352	-0.0105524837	-0.0322636601	0.0050582144	-0.0344431001	0.040982318	0.0195162525	0.0149701369	0.0241726507	-0.0153727231
0.0453579804	-0.0036170579	-0.0409043046	-0.0233030574	-0.022597534	0.068822768	-0.0125693704	-0.0056740604	0.0205321193	0.0366125346	-0.0528395756	0.0082502339	0.0510606933	0.0263973281	0.0272396831	0.0031064558	-0.0013254259	-0.0129798485	-0.0027067791	0.016499102	-0.0593344034	0.0359487392	0.0179119193	0.0561153918	-0.021518212	0.052606515	0.0230250871	-0.0196915081	-0.0626952306	0.0651563591	-0.0455050149	0.0091192894	0.0057414862	-0.0738357919	-0.0896193159	0.0084976215	-0.0525392061	-0.0037378264	-0.0688256352	-0.0114991292	-0.060564201	0.0321981336	0.0230595754	0.0540504923	-0.0292802308	0.0044991299	0.062977505	0.0463495809	0.0774862432	-0.0101481848	0.0516956171	0.0011666435	-0.0417350841	-0.0057306134	-0.0079947317	-0.1021587623	0.0458147817	0.0083365357	0.0349649778	0.0481409679
-0.0242147222	0.0460044078	-0.039319033	-0.0302489799	0.0449272346	0.0428067683	-0.0141472188	0.0272138154	-0.025993969	0.0489713485	-0.0194117675	-0.0153154998	0.0351366764	0.025416864	0.0189072512	0.0012490463	0.0008485483	-0.0680394566	-0.0048008511	0.0114502586	0.0440121903	0.03792857	0.0127793857	0.0030973762	-0.0578335459	-0.0057704164	-0.0530784204	0.0128154802	-0.0419023898	0.0214043606	-0.0398202791	0.0180160056	-0.0085500153	-0.0124698853	-0.0304789964	0.0053067856	-0.06037437	0.0004768329	0.0087187654	0.035546719	0.0417186006	0.0378456507	0.0161875869	0.0013633662	-0.0562653342	-0.0328446951	0.0280304314	-0.0367124184	0.02314045	-0.0207706415	0.0152314319	-0.0220592045	0.0075265596	-0.0037571544	0.0036401396	-0.0350036768	0.0531222772	-0.0039913674	-0.0139821625	-0.0159228665
-0.0483742713	0.0075682214	0.0234695681	-0.0605784274	-0.0081742176	0.0342180758	0.0065262191	-0.0484716268	-0.0295026921	0.0190487198	0.0277513604	0.0295580953	0.0899234284	-0.0003259743	0.0166121722	-0.0357482223	-0.0003967929	-0.0420406222	0.061231668	-0.0617449898	0.0287072477	-0.0030724338	0.0271766809	0.0527744011	-0.0063707093	0.0648291465	-0.0580139545	0.0606296768	-0.0189666553	-0.0333875599	-0.0498690769	0.0106470127	0.0319239077	-0.007579565	-0.0446086226	0.0094404089	0.0641949968	0.039807495	0.023698848	-0.009514293	0.0289904411	-0.0024624903	0.0266831532	0.0519890835	-0.0078847371	0.0212975888	0.0718515583	-0.0757517359	0.0362628899	0.0214136218	-0.0361256111	-0.031541474	0.0055349615	0.0418723165	0.01071372	-0.0505655094	-0.054601387	-0.0510353083	-0.0214235313	0.0132735865
-0.0552496953	0.0057685615	0.0653761177	-0.0420984881	-0.0432566156	0.0607767319	-0.0239851073	-0.0027138076	-0.0331383378	0.0251043346	0.0753260081	0.0273367057	0.0455892913	0.0442228478	0.043981995	-0.0051625547	0.0189794725	0.0623934382	-0.0157314029	-0.0220223092	-0.0267148826	-0.0525585735	0.0147540561	0.099042906	-0.0434678581	0.0038282239	-0.0058092706	0.0114357004	0.0074175142	-0.0309647848	0.0491662876	-0.0688483077	0.0030506823	0.0784709211	-0.0332111845	0.0523985477	0.0041709603	-0.0044788384	-0.0042143544	0.0065795536	-0.0238786314	-0.0524505187	0.0089041825	0.0992290584	-0.0336752577	0.0474014071	-0.0228256581	-0.0345558072	-0.0517456536	-0.0367660328	-0.0318452653	0.0453682959	0.0800128643	0.0203348298	0.0465159025	-0.0449075114	0.0088801925	0.0100074942	0.0261914876	-0.0143530836
-0.0020765774	-0.0164411671	0.0717308881	0.0229082287	-0.0440417974	0.1127539905	-0.0560701689	0.0077985728	0.0314011319	0.0656213183	0.0541532793	0.0132511923	0.0576453518	0.0678297611	-0.0611931584	-0.0036014092	-0.009636558	-0.0141438649	0.0746497293	0.0423158013	-0.0594002587	0.0208713731	-0.0120135002	0.1344158421	-0.060043071	0.0349855697	0.0408789746	-0.0421017306	-0.0788374873	-0.0345440116	0.0343006694	0.0516934542	0.0591050515	0.0511214572	-0.0356505941	0.0094479341	-0.0176556823	-0.0266515513	-0.115998023	-0.0133501102	-0.0594878446	0.0192583794	-0.0101566146	0.1318548899	-0.063089811	0.0507153177	0.0034627728	0.0413308769	0.0291622122	-0.0853514524	-0.0461006418	-0.0230655296	-0.0311392939	0.0510701379	0.0585322485	-0.0178421491	0.0229610364	0.0516403799	0.0994432009	0.0497086702
-0.0375910758	-0.005471841	0.009803446	0.0586027978	0.0133167592	0.1186263995	-0.049587161	0.0169687352	0.0172863887	0.0421267915	0.0419416697	0.0051463096	0.0108616561	0.0943233074	-0.0769745343	0.0420220651	0.0477433731	-0.0172329711	0.0252043142	-0.0123086061	0.0285728027	0.0428694172	0.0035573178	0.1022262209	-0.1197443697	-0.010399556	0.0105114452	0.007167743	0.0001555785	-0.0436370625	0.0439596951	0.0253271785	-0.0404424618	0.0337986121	-0.0624822101	-0.0622154482	-0.0584806403	-0.0803112186	-0.0145816988	0.0442764982	0.0261390498	0.0439714293	0.0082479181	0.0960712307	-0.122494031	0.0062723273	-0.0190157406	-0.0040991607	-0.011123695	-0.0026496285	-0.0471391012	-0.0019691057	-0.0329753062	-0.0638423239	0.0847070374	-0.0083139703	0.0601919041	0.0704636226	-0.0073887206	-0.0118020525
-0.0532936517	-0.0472901703	-0.0324518136	0.0186776759	-0.0144878503	0.0781256857	-0.0146822569	-0.031824907	-0.0349986576	0.0243977958	0.0486789082	0.0130287045	0.0379274295	0.0206417329	-0.0390584666	-0.0076446566	0.0849377209	0.0356997046	0.0047578557	-0.0308787254	0.0352684174	0.0197231786	0.0418224495	0.0649562357	-0.0481291491	0.0469375051	-0.0232097769	0.0350109064	-0.026967907	-0.0226699108	0.0123975951	-0.0292861522	0.0120651615	-0.0179655251	-0.0601070064	-0.097081851	-0.0567670233	-0.0066860971	0.0024160218	0.0256290873	0.0370747289	0.0165850997	0.0465223839	0.0620642029	-0.0550768478	0.0113904782	0.0453238043	-0.0210731181	0.0389058558	0.0287836496	-0.0319984424	0.0599494747	-0.060710351	-0.0183204095	0.0641526256	-0.0136440803	0.0521537425	0.0047971637	-0.027138213	-0.0106566198
-0.0405557331	-0.0118147143	-0.0372586512	-0.0223106858	-0.0622187115	0.0698271758	-0.0091774694	0.0108828591	-0.0517229757	0.0532852095	0.0312280803	0.045337472	0.0275213267	-0.0022113353	-0.0057549091	-0.0178023624	-0.0351255841	-0.0074510564	-0.0136716378	-0.036845791	-0.0283275228	-0.0453708406	0.017656204	0.065580518	-0.0234541699	-0.0329298039	-0.0733264979	-0.0369662019	-0.0685956177	-0.0432119309	-0.0320805752	0.0011214869	0.0334785101	-0.0465188482	-0.0385470834	-0.0159178937	0.0191031547	0.0401679615	0.021711312	-0.0540150343	-0.0262008731	-0.0477889582	0.0180660892	0.0628335888	-0.0320114693	-0.078987562	0.0286772879	-0.0098602857	0.0203936021	-0.0413728337	-0.0559690952	0.0106214694	-0.0305806852	0.0364794147	-0.0089697932	-0.0496790831	-0.0345714126	-0.0305614354	-0.0377826026	0.0154980048
0.0286866496	0.054805574	-0.0207168639	-0.0255622307	-0.050178143	0.0774562139	-0.0117712805	0.0257789926	-0.0142812106	0.0655215667	-0.0088557717	0.0486031639	0.0435452161	0.008734386	-0.0468822879	0.0379334502	-0.0657442294	-0.0677452908	0.0624328287	-0.1686093608	-0.0329956078	0.0394864118	-0.030032311	0.0523398995	0.0591432796	0.0425720082	-0.036976608	0.049863372	-0.0726337089	-0.071511913	-0.0188974906	0.0362205816	0.0201112626	-0.0202571777	-0.0445073358	0.025347269	0.019367587	-0.073207379	0.0456410838	0.0632207792	-0.0360598752	0.0415218947	-0.0287532081	0.0531448521	0.0501824639	0.008335173	0.0451892491	-0.055190345	0.0730347943	-0.0112756358	-0.0815163052	-0.0312853555	-0.0220574268	0.020942081	-0.0013417216	-0.0590746426	-0.0173710712	0.0645875826	-0.0445693444	-0.0602524511
0.0017365804	0.085163945	0.0073631639	-0.0063875724	0.0191318198	0.0535074241	-0.0073874537	0.0730234036	-0.0367400228	0.0241029038	-0.0203509401	0.0421028249	0.031717793	0.0435877772	-0.0574141293	0.0824744572	-0.0192056644	0.0034057128	-0.001309034	-0.1227917953	0.0213039895	0.079813488	-0.0261694603	0.0239846366	0.0041889071	-0.0664627532	-0.0186560367	-0.0480216714	-0.0357967891	-0.0302201949	0.0279761547	0.0491918909	-0.048468542	0.0570542697	-0.0518226945	0.0234683691	-0.0134092128	-0.0166979555	0.0813290253	0.0700233915	0.0194212637	0.0834643354	-0.0222657445	0.0243222089	0.0079311759	-0.0394125364	-0.0449693865	0.0021727167	-0.0393578551	-0.0837757809	-0.0325458106	-0.0502705816	0.0287832286	-0.0326227373	0.0621910141	-0.0417554166	0.0102185537	0.010467824	-0.0736215864	-0.0463800479
-0.0122271392	0.0286895408	0.0496597249	-0.0288265277	0.0237089788	-0.0228437086	0.03133211	-0.0006990534	-0.0470639458	-0.0023315586	-0.0135108822	0.0270624297	0.0357563724	-0.0267606206	-0.0932690212	0.0199273216	0.0359209723	0.0315893685	-0.0026783126	-0.0684354926	0.0268981075	0.0138151859	-0.0028989773	-0.0400783926	0.0010753825	0.0512495281	-0.0271671511	0.0468209386	-0.0177347632	0.040377958	0.0778914736	0.0460597301	0.0048653112	0.0191959097	-0.0083378914	0.0326349723	0.0124412339	0.0069934985	-0.007226375	-0.0176716434	0.0275965851	0.0145570564	-0.005742304	-0.0403202226	0.014801271	0.0685761753	0.0126018993	-0.0751821529	-0.0178510291	-0.0563555057	0.0383288791	-0.0081306984	-0.0260011886	-0.0052719829	0.011210714	-0.0152749809	-0.0122511619	0.0017702894	0.0154346652	0.0213386362
0.0069975957	0.0391117142	0.0608147512	0.0480008727	-0.0282960824	-0.0742361761	0.0657573724	0.0210079657	0.0071536541	-0.0092671663	-0.0148842867	0.0089265018	-0.0301576551	0.0026593875	-0.1400373857	0.0478836921	0.0618985647	-0.0252181835	-0.0174030678	0.0570616349	0.0430480777	-0.0347183102	-0.0374308346	-0.0958071298	-0.0225146771	-0.0320914116	0.0444431246	0.0132750108	-0.0003487272	0.0420005938	0.0294032265	0.0136921825	-0.0127785361	0.0509766408	-0.0454126495	-0.0118867518	0.0042227501	-0.0445027877	-0.0080089157	-0.0231986299	0.0452362831	-0.0313388353	-0.0418173334	-0.0949426013	-0.0069406402	0.031387855	-0.0665960416	-0.0013099849	-0.004822488	-0.0290372681	0.0453196836	-0.0064631762	0.006901456	-0.0227483271	0.0631182136	-0.0147670068	-0.0150625345	0.0438590539	-0.0213995822	0.0749184062
0.0483731648	0.0308012359	0.0014610446	0.0770026512	-0.0359673403	-0.0415166272	0.025778237	0.0222323924	-0.0401183753	-0.0207671811	-0.009500805	0.0233014733	0.0273349826	-0.03017904	-0.1209556414	-0.0635849649	-0.1213262156	0.0290711181	-0.0160794703	-0.0328690297	-0.0348766722	-0.0481494977	-0.0851403099	-0.0251660559	0.006562838	-0.0576587558	0.0345819409	0.0107658551	0.076534314	0.0843498411	-0.0361832112	0.0992418557	0.008254576	0.084032012	-0.0321619098	0.0225121888	0.0355406133	0.0735450448	-0.1364752454	0.0656212822	-0.0341189175	-0.044612932	-0.0873792983	-0.0272410094	0.0053251088	-0.0256891076	-0.0581796595	0.0160995005	-0.0239692963	0.0551804446	0.100968439	-0.0993601771	-0.0218100798	0.012370428	0.0864590378	0.0074032578	-0.0235259843	-0.047770611	0.168060465	0.000867029
0.0263432867	0.0133487057	-0.048713408	0.0414508514	0.006358883	0.0780988756	-0.0243347013	0.0410460306	0.0172812086	-0.0583894844	-0.03864258	-0.0263956776	-0.0083285687	-0.0661509858	-0.0348435696	0.0060459492	0.0163593154	0.061127966	0.0362915674	-0.0202695126	-0.0145339082	0.0277360671	-0.0305955944	0.0279627825	0.0223866806	-0.0286098948	0.025923293	-0.0571165277	-0.0028498117	0.0615844869	-0.0086274774	-0.0822436088	0.0745254535	0.0281614499	0.0500324786	-0.0022200312	-0.0054285683	0.0745882805	-0.0379647988	0.0418099316	-0.0170837924	0.0321394579	-0.0272211402	0.0274019788	0.0159869881	-0.0521052994	0.0011602547	0.0622209367	0.0019484182	-0.0097730701	0.0588224357	0.072622123	0.0359197799	0.0717460168	-0.0074351165	0.0553974207	0.0221776984	-0.0705309373	0.0541504943	0.0106941796
